Index,demand
33939,0.13363030075868032
33940,0.099571507229954
33941,0.038000791687797554
33942,0.015231280388841563
33943,0.020298773060921562
33944,0.044615130528766575
33945,0.07849694640675883
33946,0.0853957054221213
33947,0.09987860055351545
33948,0.4074605602195957
33949,0.9412333032702965
33950,0.42826926641216656
33951,0.2793169015053301
33952,0.6119115361088441
33953,0.11357000997341396
33954,0.06505197361400435
33955,0.07122560716094713
33956,0.15094612583277128
33957,0.2601169900928272
33958,0.07057395467657701
33959,0.025187404276290362
33960,0.06665564209609104
33961,0.1274352815781809
33962,0.042728751005474234
33963,0.07525323787091422
33964,0.033156188268266856
33965,0.017747470000959963
33966,0.015132975408129749
33967,0.012538005074325322
33968,0.03117958637598292
33969,0.07032696897312977
33970,0.044243600299407944
33971,0.060940286807058215
33972,0.36532974557095665
33973,0.23874168883760438
33974,0.38911023103823034
33975,0.8475420343302715
33976,0.704344150336724
33977,0.26176038852119476
33978,0.13493309993456226
33979,0.04474582335604152
33980,0.02050171386806475
33981,0.0447704030229911
33982,0.12777794025030648
33983,0.03474845242079502
33984,0.997603565127126
33985,0.061333080774518434
33986,0.020936989263763733
33987,0.0811179329233026
33988,0.06984300394838198
33989,0.24849725130655437
33990,0.043146899023235735
33991,0.05108484295195137
33992,0.016159303287416243
33993,0.04253884644363317
33994,0.015242738329002425
33995,0.028657832799243138
33996,0.07181492942264912
33997,0.08086666783089781
33998,0.6070694759359305
33999,0.38896865049171986
34000,0.4124257875207115
34001,1.223539147858102
34002,0.39106919115807287
34003,0.4455589372773209
34004,0.1695874588062976
34005,0.03447388959087383
34006,0.03595102198250071
34007,0.025153746018402305
34008,0.04938939413141416
34009,0.04582295005130978
34010,0.03357008551100753
34011,0.06416595797694644
34012,0.4262905867813001
34013,0.11424619151196322
34014,0.39590375540561407
34015,0.030453164123890406
34016,0.10886676809229043
34017,0.13198522365115659
34018,0.1461536315343939
34019,0.25038978817188895
34020,0.057734426917845916
34021,0.018877107680437252
34022,0.027550776263647145
34023,0.13058879594443754
34024,1.0834666193618285
34025,0.4096739135661956
34026,0.7757431306992915
34027,0.37658144824992357
34028,0.26046534241797503
34029,0.15280334301347764
34030,0.2782315786978507
34031,0.06542546106368
34032,0.014452162266523445
34033,0.023707803469191574
34034,0.013438845410370723
34035,0.041502630898595835
34036,0.022030918152490295
34037,0.12935410874485878
34038,0.13418525792943384
34039,0.09438830418284191
34040,0.28117423791979096
34041,0.021326124773305956
34042,0.06845603929632653
34043,0.2712707689860734
34044,0.03753609469129808
34045,0.01409920601322212
34046,0.011306647868065112
34047,0.07456747073408085
34048,0.2806257988796182
34049,0.03404183230563408
34050,0.3854659076709148
34051,0.22669978847362643
34052,0.08439453228474246
34053,0.15184374491668418
34054,0.03367914430606934
34055,0.11655576982306098
34056,0.07979928276199885
34057,0.0382918191693689
34058,0.1294094629908927
34059,0.12358221550426937
34060,0.047433101903224154
34061,0.009628832050420266
34062,0.2282555353887319
34063,0.013329321640934002
34064,0.10083075320566096
34065,0.023271556700541263
34066,0.10188816518941977
34067,0.03481360048778627
34068,0.051956778395505145
34069,0.05153618066110961
34070,0.1762818366391626
34071,0.279043895580461
34072,0.7197448941896378
34073,0.15553107368114547
34074,0.014429541286056814
34075,0.01885770872101149
34076,0.019426241794055464
34077,0.0193292641757677
34078,0.0588769376323578
34079,0.07098762751958036
34080,0.13105187536323293
34081,0.013954077155450837
34082,0.02777225983742978
34083,0.015648408048574394
34084,0.03958683806902172
34085,0.022485877959169516
34086,0.010493092978509127
34087,0.019688077269514027
34088,0.08158404746695257
34089,0.07048687558786802
34090,0.39776263489561303
34091,0.014588060287980438
34092,0.016270787393378165
34093,0.052994544150761345
34094,0.06438118214749965
34095,0.10054687675257117
34096,0.4307422778360701
34097,0.16780731754180808
34098,0.2542320645448324
34099,0.01664602282095115
34100,0.04850335455468312
34101,0.015696245784935895
34102,0.07717805879147552
34103,0.1671923158446333
34104,0.05049245509670701
34105,0.011541903564611818
34106,0.011142211800534143
34107,0.017684147184481906
34108,0.012450780662461464
34109,0.27557125878897665
34110,0.0559189315460041
34111,0.014539253687543628
34112,0.022526102741495985
34113,0.12754957021936025
34114,0.046851399940958646
34115,0.045115264821423355
34116,0.01829142298269928
34117,0.02373462990018556
34118,0.05905980953021607
34119,0.3569715776080039
34120,0.031132101877882797
34121,0.025637168661875567
34122,0.039027610613001015
34123,0.03481004643761203
34124,0.06229462353391592
34125,0.27267438485028844
34126,0.06853990760762427
34127,0.2529467724253309
34128,0.0831897092051386
34129,0.02612554330634826
34130,0.014543200747727938
34131,0.04846567559319955
34132,0.08640076817035439
34133,0.028116203311905813
34134,0.3955576740275138
34135,0.15816509082711433
34136,0.016544335972487546
34137,0.06469516872280491
34138,0.0533524062470761
34139,0.010583563879371757
34140,0.4051820503054525
34141,0.6663897984169876
34142,0.23914820366836698
34143,0.11163909534038197
34144,0.01231763685055388
34145,0.1078726962364311
34146,0.058018912098740875
34147,0.07950801070516257
34148,0.11871579739177182
34149,0.11549861444822118
34150,0.09574970721251451
34151,1.0085073947619225
34152,0.01867408702523853
34153,0.08586963280226581
34154,0.01467381418898786
34155,0.08582765281942414
34156,0.07067076994735765
34157,0.017418686848869293
34158,0.13695942871983358
34159,0.4881603856058601
34160,0.07147795170950148
34161,0.2616919149372931
34162,0.026613463785852144
34163,0.11231297549405336
34164,0.01699682342967924
34165,0.07377171932371701
34166,0.029066007958942593
34167,0.029524328558930744
34168,0.052990959657594636
34169,0.06276535268048886
34170,0.024909466259505082
34171,0.02189853417446799
34172,0.06953068236818673
34173,0.026487912908369105
34174,0.15605050008728172
34175,0.02360988819683718
34176,0.05880053641841778
34177,0.01738648652021561
34178,0.030683787600179712
34179,0.09222333950117892
34180,0.08796124185512252
34181,0.04267669319887181
34182,1.04066721854521
34183,0.05286677833643262
34184,0.14605400708107033
34185,0.05886010051294918
34186,0.03736048561422283
34187,0.040092828419896254
34188,0.030420990609255082
34189,0.015661306912542115
34190,0.43215535843093916
34191,0.02068185580229574
34192,0.009573764579225048
34193,0.04532681393559683
34194,0.2650325960087749
34195,0.02961130302470496
34196,0.11740217777470804
34197,0.04231426018343707
34198,0.016593318002713575
34199,0.04989357898991248
34200,0.2874239746482864
34201,0.020694226252856093
34202,0.02142150153153326
34203,0.020154982115214236
34204,0.01231406341635881
34205,0.043794230268264886
34206,0.007970801058186065
34207,0.03252604757891495
34208,0.28729037376886624
34209,0.06309205679825823
34210,0.01374436164220299
34211,0.08910000531598047
34212,0.16055178433962372
34213,0.11794804426040797
34214,0.08037924924342116
34215,0.07258312228321628
34216,0.027838975401942308
34217,0.05767010720309786
34218,0.01896841896153901
34219,0.08354991550587311
34220,0.18118297892820645
34221,0.158912031221777
34222,0.01729348086753232
34223,0.020490728100020936
34224,0.009090075983559634
34225,0.017296938065680337
34226,0.01496484583669
34227,0.016361057878519592
34228,0.0073730572363022145
34229,0.031695484180199046
34230,0.06972601734331593
34231,0.06172283842153361
34232,0.122342652635895
34233,0.009581115781694113
34234,0.15027830466945152
34235,0.41523403208642184
34236,0.013932671565242381
34237,0.011042256259326894
34238,0.01578743469981701
34239,0.024592325329950208
34240,0.007020035422775149
34241,0.01606859266285469
34242,0.02882935682106786
34243,0.014904239308278111
34244,0.015670853524643966
34245,0.00947595643966904
34246,0.0945803526965518
34247,0.0341558916437064
34248,0.050390954506559525
34249,0.01388260965843123
34250,0.05096799283309328
34251,0.017862764019225916
34252,0.01571750106715556
34253,0.009244379892668214
34254,0.15592192360473295
34255,0.025610430486889633
34256,0.03958061567985468
34257,0.036871822580052456
34258,0.10353407421235859
34259,0.018303366189032402
34260,0.010854288273954538
34261,0.01249470292876262
34262,0.4286192179592455
34263,0.07397288179315434
34264,0.06060594378601433
34265,0.08753603174842771
34266,0.014677847514650337
34267,0.07238619303269365
34268,0.029057818682446113
34269,0.011217274316815906
34270,0.12477251690320132
34271,0.016573439269251554
34272,0.13019882450233458
34273,0.26319581902056816
34274,0.026490700925389063
34275,0.030079503227950236
34276,0.042314080023618826
34277,0.02800871126806742
34278,0.01983199049372102
34279,0.010261854158462324
34280,0.033281673514803795
34281,0.010940311714048903
34282,0.12757939347941236
34283,0.08201925234828128
34284,0.005918901936001541
34285,0.2798012688674687
34286,0.02486632550566251
34287,0.024029480478827463
34288,0.00674002682797124
34289,0.005938885957635292
34290,0.052865267934575834
34291,0.022841589168534907
34292,0.02985271771810656
34293,0.015151697808847087
34294,0.04571405212769805
34295,0.00919666384904733
34296,0.011243271176198607
34297,0.028319431811921536
34298,0.30354757737689214
34299,0.19925570987155244
34300,0.025672756360422093
34301,0.13374716501107806
34302,0.01578625931405493
34303,0.016102505572800886
34304,0.007779076802568643
34305,0.03108009478951403
34306,0.04048979213032124
34307,0.03424281917956775
34308,0.025226554852533525
34309,0.03389751925155787
34310,0.08880775880819547
34311,0.05034798864760345
34312,0.4092788739464213
34313,0.04554778605536516
34314,0.07730127117511196
34315,0.04098814116378407
34316,0.15490863814281713
34317,0.4267071947788779
34318,0.013325359901408162
34319,0.2774057009739739
34320,0.09129683899407554
34321,0.38386537148352967
34322,0.07205878976718058
34323,0.14711461452099442
34324,0.07233545055491403
34325,0.03030147073327956
34326,0.11235327350035544
34327,0.40918332627947257
34328,0.8717667198778642
34329,0.26884450469684024
34330,0.062382693985809375
34331,0.056149432212167276
34332,0.2757953092546613
34333,0.08961027362156654
34334,0.012247651979141305
34335,0.0323090721483616
34336,0.030688346463676797
34337,0.018049257326458363
34338,0.01579432532578859
34339,0.09720494576198757
34340,0.2978659164603886
34341,0.6525459681221382
34342,0.5316127131886467
34343,0.04146385208425484
34344,0.07546583314085618
34345,0.13841646964639875
34346,0.2650746873059364
34347,0.06947732616879322
34348,0.05314296335979417
34349,0.09512144896878788
34350,0.09816720813572816
34351,0.03110197223399294
34352,0.44414696776358525
34353,0.25433056231072115
34354,0.2681975264028322
34355,0.6467488524288361
34356,0.1371900838233498
34357,0.017337404874376742
34358,0.5550037377486362
34359,0.07568019129988204
34360,0.16866175520822504
34361,0.08651750759142113
34362,0.06735991937875899
34363,0.035552256311159644
34364,0.10400951033779662
34365,0.08144494836495164
34366,0.12701556267593833
34367,0.11108063533286955
34368,0.02116424901527418
34369,0.050448247030636016
34370,0.11196719261955584
34371,0.2810073236436211
34372,0.05688132856905304
34373,0.0683428536523994
34374,0.09252245401202192
34375,0.12478953864091141
34376,0.040575107275090685
34377,0.04019218144745763
34378,0.02344688554409045
34379,0.048890474181080334
34380,0.13017925512636008
34381,0.0700082422676374
34382,0.18728717052871796
34383,0.02385353920103745
34384,0.04630518668742131
34385,0.03896982271554093
34386,0.01809852715534826
34387,0.016596764882862627
34388,0.5066761891935393
34389,0.11219537346160116
34390,0.23061999091412513
34391,0.4386371760720643
34392,0.4812737115175365
34393,0.10768579104856611
34394,0.08435604203113385
34395,0.018211668807563596
34396,0.03537931483300896
34397,0.04024978551792074
34398,0.010423328776143199
34399,0.05826662912243982
34400,0.08550850527367072
34401,0.09141756987028982
34402,0.17947070030510143
34403,0.46667377568277896
34404,0.016836057374696307
34405,0.40040462578235486
34406,0.057517816433403576
34407,0.030142991687826425
34408,0.021199517204815495
34409,0.2988415425152527
34410,0.025781239223714482
34411,0.04639729055898795
34412,0.10940597218730269
34413,0.02925600928197455
34414,0.42425323398291814
34415,0.5507888477405685
34416,0.1550090776823984
34417,0.01861380040104161
34418,0.02421663130821413
34419,0.05590685730302251
34420,0.09186767047980339
34421,0.15822100715738502
34422,0.18462448086657082
34423,0.10580938770564566
34424,0.10251089549420417
34425,0.07583262273888534
34426,0.00911901278381142
34427,0.011528736998858263
34428,0.05048257250758674
34429,0.03354600064299822
34430,0.03303315926898623
34431,0.02674811374591221
34432,0.1484465128024357
34433,0.07027327586249427
34434,0.23910594407650537
34435,0.01734541253302698
34436,0.03856698428348836
34437,0.030596666395209717
34438,0.02282152450997465
34439,0.018813497104216058
34440,0.026788575370227156
34441,0.0546617847363766
34442,0.027659768384984088
34443,0.0632179770934444
34444,0.5223182935430675
34445,0.40039740830343173
34446,0.045445534166746626
34447,0.04391964814057235
34448,0.029975256695461756
34449,0.11566571792907751
34450,0.06132849888750285
34451,0.06046446266453891
34452,0.015673803657485413
34453,0.015370583337932878
34454,0.029261043392679965
34455,0.17960871343601542
34456,0.03149988197430878
34457,0.034619858824103185
34458,0.004673076689771879
34459,0.07476540445722779
34460,0.07598365898513425
34461,0.2452503293372627
34462,0.25474269223708296
34463,0.40143355400533065
34464,0.056966614057902154
34465,0.04251735373948211
34466,0.02176559915759862
34467,0.058792569517406884
34468,0.04803565958600666
34469,0.290153097802633
34470,0.06184949337563282
34471,0.6239379709999476
34472,0.10630152278258348
34473,0.025308771506557776
34474,0.11189144517843852
34475,0.05246486544538252
34476,0.05484813059174512
34477,0.020949644779932372
34478,0.01078152678403191
34479,0.013099927264755753
34480,0.07321749981551223
34481,0.008659824120438827
34482,0.028957676248674534
34483,0.021421203022905195
34484,0.025035177379373517
34485,0.0978209310292239
34486,0.08227697965865179
34487,0.06504848387316571
34488,0.10836741887308496
34489,0.2589266901362673
34490,0.4197635145958247
34491,0.07064914428051385
34492,0.026382819721112602
34493,0.08377041300740856
34494,0.017425742710923443
34495,0.04193023509082147
34496,0.00941095219641421
34497,0.019065638976469772
34498,0.12099287200262629
