id,demand
32581,0.046273416794635105
32582,0.25931444969556233
32583,0.07330046831831571
32584,0.4086776150740763
32585,0.079647912060557
32586,0.3821142974782462
32587,0.10696594726276465
32588,0.11868633511576798
32589,0.703568962122971
32590,0.12937736957716758
32591,0.04955213621704713
32592,0.050585617140463716
32593,0.2641398727690866
32594,0.06533684978964441
32595,0.02714324871346356
32596,0.04671338724750149
32597,0.01629488242143518
32598,0.038332963011166094
32599,0.10740064244164303
32600,0.26257535557466477
32601,0.515571443557266
32602,0.5466474614645896
32603,0.04348379484496766
32604,0.07358787391032715
32605,0.12060642189971285
32606,0.15057182957427487
32607,0.057339445117726914
32608,0.044851969057128974
32609,0.0765250672546679
32610,0.09874115576878825
32611,0.03191210028698117
32612,0.4221970043435044
32613,0.12750151257138984
32614,0.2687530052573678
32615,0.504021300314417
32616,0.11891400656324713
32617,0.01954336087316288
32618,0.48893440883551587
32619,0.07452241557460851
32620,0.28142478869959503
32621,0.05899484055130221
32622,0.0550877300669585
32623,0.03778345044899827
32624,0.09493396635635107
32625,0.09156940039493605
32626,0.23529153069562125
32627,0.2642604107261131
32628,0.029886138803344658
32629,0.03800113127717787
32630,0.09021941020104468
32631,0.27248257563249334
32632,0.05418636914019146
32633,0.029936414062302644
32634,0.05986068783918473
32635,0.0766491659997338
32636,0.08592644592764587
32637,0.03362544520073691
32638,0.03934282638295787
32639,0.010246332281226036
32640,0.039878008269657254
32641,0.06220053472364316
32642,0.26234806569173247
32643,0.060459809811078985
32644,0.39028738133376417
32645,0.05276236208994629
32646,0.0436735959468256
32647,0.02353841022718508
32648,0.010210864667276033
32649,0.4530219687286287
32650,0.12317917255342754
32651,0.08780883241910556
32652,0.43567838532707215
32653,0.4616636188670683
32654,0.10214712501289794
32655,0.07204692735446873
32656,0.017491888121046684
32657,0.016561606312775645
32658,0.037950568891742614
32659,0.07960550371790165
32660,0.2448812235329222
32661,0.2772277245759655
32662,0.44205533884482795
32663,0.1850078031903053
32664,0.0504089537138868
32665,0.028351641729968482
32666,0.026438323783168866
32667,0.03287486220959173
32668,0.27860256734679006
32669,0.019168422005531916
32670,0.04575686256722133
32671,0.011356540965898256
32672,0.011387261732276813
32673,0.07428920676812317
32674,0.04551956063652121
32675,0.02531828316604507
32676,0.2617152404074493
32677,0.5183427464686392
32678,0.1220694270900281
32679,0.021270636103946403
32680,0.05112862152340893
32681,0.07648804124676548
32682,0.025971494459986935
32683,0.13824650780074538
32684,0.16362196658800426
32685,0.11150586829800604
32686,0.11617933754597504
32687,0.062091994930594224
32688,0.028542397514184366
32689,0.029315552528102133
32690,0.032966289969178844
32691,0.12551113518733134
32692,0.0677651911144187
32693,0.24151499239158475
32694,0.016394250214590723
32695,0.04802565220488979
32696,0.02984035711378114
32697,0.019069230510028092
32698,0.017245766361455236
32699,0.023463860770545703
32700,0.046538924370128396
32701,0.023443215385488384
32702,0.07938418304878939
32703,0.4495400361174205
32704,0.3967932159495172
32705,0.04677972867082905
32706,0.040710048051492434
32707,0.11491701956592454
32708,0.07179509793509802
32709,0.01624750148468272
32710,0.05842895532905962
32711,0.016644622270896744
32712,0.03051490304067131
32713,0.258840843929782
32714,0.02549897451841671
32715,0.02297103736393702
32716,0.02849166640456912
32717,0.06508685657028919
32718,0.08237401874701158
32719,0.3579549567334673
32720,0.35703289793907955
32721,0.3502027703468266
32722,0.06360651423261131
32723,0.04197191920227657
32724,0.019747617472706546
32725,0.0529211961407718
32726,0.04463738265644467
32727,0.2651188060320637
32728,0.05655238014572753
32729,0.5776292884935371
32730,0.12225102136118303
32731,0.02003183715698393
32732,0.12256313022677369
32733,0.05881189876033223
32734,0.05326192504761357
32735,0.020227111636486588
32736,0.012947753740205473
32737,0.06388917415738853
32738,0.025724043416295347
32739,0.019346133657734698
32740,0.08902577207999765
32741,0.043487600125564393
32742,0.23829089122303876
32743,0.07366497638290602
32744,0.12346214185732128
32745,0.24843250475322112
32746,0.3794075391376173
32747,0.08319762538353122
32748,0.024964014344438644
32749,0.1092928357143505
32750,0.017263312638021455
32751,0.03472250355062438
32752,0.023586892377933502
32753,0.011401687795769392
32754,0.103713295309339
32755,0.07641411610313992
32756,0.12793141853712695
32757,0.04393287357895416
32758,0.11871237283907381
32759,0.0401700555707296
32760,0.07087037076619254
32761,0.03143669869727275
32762,0.01811055448330301
32763,0.14602274161407977
32764,0.07448401565930933
32765,0.030745510632259568
32766,0.011190318832287528
32767,0.024252109873792595
32768,0.03353213662761717
32769,0.0744902117751799
32770,0.08651248226917138
32771,0.13437167883952317
32772,0.10712760219734149
32773,0.363657904770153
32774,0.23407773322110012
32775,0.2598336173711777
32776,0.014821249068910105
32777,0.11381231767327893
32778,0.05411440346646449
32779,0.04879541772985593
32780,0.0948305864260357
32781,0.05515039220706053
32782,0.04047594791765001
32783,0.013410191497561976
32784,0.053700705244837596
32785,0.08895347887140864
32786,0.03478333240109835
32787,0.05951994808561625
32788,0.008997200303467462
32789,0.08254470896046343
32790,0.015958131957002693
32791,0.03749559746786313
32792,0.13556584290472484
32793,0.07006210624028363
32794,0.15036291955444248
32795,0.5568485021695644
32796,0.11613527353668451
32797,0.23906144357620365
32798,0.06975913486127228
32799,0.09786770002598338
32800,0.08080125610702317
32801,0.10989170584969606
32802,0.06254709805706624
32803,0.009337616973126494
32804,0.01932179383439131
32805,0.2785722038463482
32806,0.08363727186048357
32807,0.08768650440182352
32808,0.06105226643907941
32809,0.08420494303448015
32810,0.02550114849280391
32811,0.019220719556294754
32812,0.02190075003014806
32813,0.047788460182663986
32814,0.4360058714360433
32815,0.06940870249954634
32816,0.044058503803844525
32817,0.11498261507743082
32818,0.841382697563992
32819,0.10364033332639781
32820,0.015369684114201816
32821,0.2331671219751018
32822,0.0741510995040932
32823,0.19257447544607964
32824,0.274986026270675
32825,0.08106596521479568
32826,0.020377546476937916
32827,0.05535643427050606
32828,0.05911544147226294
32829,0.12577352759365168
32830,0.2559906456625023
32831,0.04304401262820062
32832,0.239715775076476
32833,0.08059913063056837
32834,0.00789895895362302
32835,0.0699875359613356
32836,0.020765459553065392
32837,0.066178552477927
32838,0.06526896121052188
32839,0.017010842927286197
32840,0.13199926298396114
32841,0.1571107971121842
32842,0.25690344811150956
32843,0.10332958661679581
32844,0.027856796550861665
32845,0.12273197709153572
32846,0.1703982604195911
32847,0.2596190915876218
32848,0.06849347488407691
32849,0.010155357747806487
32850,0.0541733990375073
32851,0.022785809943584378
32852,0.07376860825436271
32853,0.560620732007042
32854,0.036867261443525035
32855,0.1370915408447709
32856,0.4192222230925121
32857,0.25636426366807014
32858,0.013754412049012416
32859,0.017665538369342794
32860,0.014873605072363117
32861,0.03757814238441046
32862,0.05953554053590368
32863,0.3667195316504303
32864,0.3727695618400818
32865,0.08956452671365807
32866,0.10056502339966435
32867,0.15208174964921645
32868,0.1528457206509784
32869,0.13849517040135842
32870,0.1854960666836635
32871,0.39252951941537617
32872,0.07798944309467076
32873,0.05162466425860078
32874,0.10850451613384135
32875,0.057512039700711504
32876,0.19862257607015205
32877,0.9154852947125852
32878,0.058776648946773785
32879,0.38774060577058256
32880,0.01598505351789621
32881,0.05015729697227256
32882,0.26971412065877526
32883,0.016038795500188774
32884,0.05147881745141066
32885,0.08236777445938377
32886,0.017980894065192557
32887,0.04018687068409746
32888,0.47028221721159946
32889,0.05315973026625634
32890,0.09218574887706843
32891,0.3864683997694632
32892,0.14860303400918742
32893,0.19231046976921629
32894,0.3736303545144631
32895,0.24553238671527972
32896,0.027311162159763726
32897,0.17456332788354628
32898,0.12875183519853556
32899,0.13191330684627642
32900,0.9678722482286821
32901,0.43027764641039146
32902,0.4495826091330404
32903,0.023930182089522533
32904,0.24604325785340006
32905,0.07184228158355055
32906,0.028904884350902833
32907,0.0190243819010628
32908,0.012476270561737494
32909,0.010499253919217624
32910,0.05375738374956249
32911,0.01309464275196085
32912,0.03090148744606279
32913,0.08040372201822121
32914,0.09923071948090201
32915,0.09906458270426924
32916,0.11545273052478218
32917,0.10021878647250587
32918,0.25304791160892737
32919,0.2473513466063983
32920,0.02676506406818311
32921,0.11554686674351015
32922,0.2709251252591433
32923,0.019774380421129143
32924,0.06821911113008251
32925,0.9640882714710435
32926,0.9467790477839519
32927,0.5939569271542655
32928,0.009092003068346323
32929,0.019065252817346508
32930,0.11426496233011797
32931,0.46633513814861455
32932,0.0996158655913576
32933,0.05977500757275347
32934,0.06152957818549496
32935,0.06526022032030754
32936,0.059321770893353026
32937,0.012602264065247962
32938,0.4376179063894365
32939,0.018957590396139937
32940,0.04351292645253352
32941,0.11945446612111599
32942,0.10907294276252072
32943,0.05598433402255814
32944,0.059367396733776695
32945,0.3923148011299211
32946,0.2556376242950608
32947,0.024535665385762767
32948,0.138020923483513
32949,0.12308024580138349
32950,0.11381541336374865
32951,0.9826103873518934
32952,0.9008409322082146
32953,0.6059664088263006
32954,0.010710452423274452
32955,0.01710293568168491
32956,0.07775986904598052
32957,0.02471745646647054
32958,0.45707782210252157
32959,0.0935713970704943
32960,0.26419951341239906
32961,0.049629450408491343
32962,0.10859487466852687
32963,0.020872803669798108
32964,0.10999154219123308
32965,0.11833180134690294
32966,0.2419944661533156
32967,0.1667390590632365
32968,0.4980638195011965
32969,0.45946703122250976
32970,0.24444590806560745
32971,0.14260773004189758
32972,0.08790556356653326
32973,0.06547840636306096
32974,0.11456788744036925
32975,0.04657398738493629
32976,0.03386740992213675
32977,0.14296016982302406
32978,0.15294580756451273
32979,0.06379694334457446
32980,0.12162469226491998
32981,0.023375676933459728
32982,0.944216938937311
32983,0.9789506620933609
32984,0.9457156262632034
32985,0.07580746415262846
32986,0.05105915730592334
32987,0.24416136039790398
32988,0.440287594292349
32989,0.02482226956803204
32990,0.01784551348826302
32991,0.017905915982030767
32992,0.04806314632581617
32993,0.09357194559280614
32994,0.06331568541356339
32995,0.4135627810670001
32996,0.9462187295258736
32997,0.07501638651947981
32998,0.11467274001315202
32999,0.09194855884151681
33000,0.15828280156113722
33001,0.07772540809750358
33002,0.2528216483900918
33003,0.2577504298118526
33004,0.08439598254913172
33005,0.12452230158608003
33006,0.13268936961988795
33007,0.04967710461433262
33008,0.023236322995045376
33009,0.44120268824133796
33010,0.42603520463833594
33011,0.2571894923166919
33012,0.07975566471115712
33013,0.02649903231825186
33014,0.10733503621676715
33015,0.08759020830032099
33016,0.194253212390638
33017,0.029428070952066183
33018,0.04031307611128803
33019,0.04296757534012472
33020,0.019660829360768337
33021,0.056007428063146764
33022,0.045307788629213926
33023,0.3664204051421368
33024,0.610660349226563
33025,0.2665190022949615
33026,0.18010889903957697
33027,0.13170439461062522
33028,0.16933174775344537
33029,0.1598563889515352
33030,0.5495749345248719
33031,0.07098250866004152
33032,0.026901654776177446
33033,0.036862269860551376
33034,0.03099081748674037
33035,0.16333787795759397
33036,0.16775988072918058
33037,0.13886836109721384
33038,0.4539250834932059
33039,0.2692627521078449
33040,0.15515090563833472
33041,1.0186802036034805
33042,0.2481392086744254
33043,0.25367941993865845
33044,0.2549162056850687
33045,0.024074835675996303
33046,0.06814753291437424
33047,0.4886256523967888
33048,0.06863780813024738
33049,0.0383118847563863
33050,0.03903736965556631
33051,0.05498813515073259
33052,0.14448857020172085
33053,0.416850320486383
33054,0.3956612102305291
33055,0.29375453863768125
33056,0.4168470977569539
33057,0.15065309667764154
33058,0.15603426219083855
33059,0.3598533780651981
33060,0.0243691795441328
33061,0.15905677122189646
33062,0.09459889908522044
33063,0.05842736615386493
33064,0.4461004567631034
33065,0.2593662010081245
33066,0.05600229928118296
33067,0.5451004963673575
33068,0.40288298452258337
33069,0.10161912972987933
33070,0.12778617440069032
33071,0.09539885398721284
33072,0.011153953889792517
33073,0.014612351032770237
33074,0.027440239142037005
33075,0.05252545415340639
33076,0.09414852857756927
33077,0.10482571509142455
33078,0.1321296313991242
33079,0.4307681966340341
33080,0.8418985410111683
33081,0.42439771914900803
33082,0.26644977637597067
33083,0.6019276613551445
33084,0.10917853505490088
33085,0.06815697875250745
33086,0.07079327919165826
33087,0.14621603835306482
33088,0.3921469693290687
33089,0.07285328373068038
33090,0.025894410009945953
33091,0.07075094548319655
33092,0.1436386252370377
33093,0.01765451410630761
33094,0.04457541717774067
33095,0.09488694764843827
33096,0.02119007476089938
33097,0.016683950700831368
33098,0.07707731595436428
33099,0.05992024602831208
33100,0.08623973995100723
33101,0.3801126347431192
33102,0.2643646569824574
33103,0.32216953874015475
33104,0.7193221759523276
33105,0.6537927659838655
33106,0.265448651571637
33107,0.25143093724314675
33108,0.047591329129575095
33109,0.020151481274532992
33110,0.05827244700772769
33111,0.12097980025441905
33112,0.031958829924342985
33113,0.9016959294026516
33114,0.06293716970896884
33115,0.017294005984189998
33116,0.07134321282901843
33117,0.06341991229335146
33118,0.12528680990903812
33119,0.04307717050000056
33120,0.05151853927131893
33121,0.018224831624284083
33122,0.04313378931511181
33123,0.016638469803546687
33124,0.01621249704480406
33125,0.028029101377607515
33126,0.09444924581729147
33127,0.10357122823444051
33128,0.5834731944128069
33129,0.4002941148914475
33130,0.37513669385598136
33131,1.0308873674910817
33132,0.44006661098220035
33133,0.4612335518794384
33134,0.15879740538224718
33135,0.03676229201499046
33136,0.029020558043348833
33137,0.03476563910790634
33138,0.05038370139565913
33139,0.05789132977437305
33140,0.03491095470035489
