Index,demand
36553,0.049715133383870125
36554,0.526426300406456
36555,0.4828006476163864
36556,0.056675867177546024
36557,0.05039773602038622
36558,0.089316850528121
36559,0.06431806180626154
36560,0.06692180503159761
36561,0.04837800655514002
36562,0.02153138304129243
36563,0.058101010508835316
36564,0.07126139011234045
36565,0.11197780072689056
36566,0.09657198376953602
36567,0.6054311916232109
36568,0.6255962401628494
36569,0.5401333197951317
36570,0.27904508635401726
36571,0.5179547220468521
36572,0.12169811129570007
36573,0.0824253847822547
36574,0.08491197321563959
36575,0.06947274971753359
36576,0.2615060545504093
36577,0.11689814925193787
36578,0.09190704580396414
36579,0.04996478836983442
36580,0.07263532467186451
36581,0.06675960309803486
36582,0.05893774330615997
36583,0.05616937018930912
36584,0.08652231004089117
36585,0.06880768295377493
36586,0.04110517352819443
36587,0.014739481033757329
36588,0.01147778076119721
36589,0.06566881388425827
36590,0.07255945727229118
36591,0.09324982576072216
36592,0.5519666969776154
36593,0.26487593725323677
36594,0.5742876529693604
36595,0.8373312056064606
36596,0.6890399232506752
36597,0.2908693365752697
36598,0.09728539921343327
36599,0.07700807880610228
36600,0.07083933055400848
36601,0.06683932896703482
36602,0.07936326880007982
36603,0.0481092743575573
36604,0.06844162661582232
36605,0.924926683306694
36606,0.061337994411587715
36607,0.05375122558325529
36608,0.08445656299591064
36609,0.06382347829639912
36610,0.26191798970103264
36611,0.10700352862477303
36612,0.053037317004054785
36613,0.09734662342816591
36614,0.06474883947521448
36615,0.006245801210752688
36616,0.015982354059815407
36617,0.06140158884227276
36618,0.06678752228617668
36619,0.0989784337580204
36620,0.5737181603908539
36621,0.5873620733618736
36622,0.2706228643655777
36623,0.7848331481218338
36624,0.25140102207660675
36625,0.2870440296828747
36626,0.09515893459320068
36627,0.07111983466893435
36628,0.07235623244196177
36629,0.08070221170783043
36630,0.07169742323458195
36631,0.048986490815877914
36632,0.06677963677793741
36633,0.0563066266477108
36634,0.5015776306390762
36635,0.05965453665703535
36636,0.6790946871042252
36637,0.06825581938028336
36638,0.10281881876289845
36639,0.10358435288071632
36640,0.08899357914924622
36641,0.2547825165092945
36642,0.08280474320054054
36643,0.03821778483688831
36644,0.05983596481382847
36645,0.0318018909310922
36646,0.09269455447793007
36647,0.908810943365097
36648,0.6458251401782036
36649,0.6592568606138229
36650,0.4929530620574951
36651,0.5760368853807449
36652,0.09076635353267193
36653,0.10793162137269974
36654,0.03255572263151407
36655,0.056827387772500515
36656,0.06006001401692629
36657,0.08350737020373344
36658,0.08953621797263622
36659,0.08354104589670897
36660,0.04756079940125346
36661,0.27873000875115395
36662,0.03792760567739606
36663,0.03571878280490637
36664,0.5265795961022377
36665,0.05673253023996949
36666,0.02016426547197625
36667,0.04160849889740348
36668,0.11050685495138168
36669,0.30227167531847954
36670,0.06604332476854324
36671,0.26848454773426056
36672,0.12481767497956753
36673,0.09347123838961124
36674,0.11233583092689514
36675,0.03490001894533634
36676,0.08292473573237658
36677,0.056871529668569565
36678,0.05352775193750858
36679,0.05796937923878431
36680,0.08009650092571974
36681,0.0848230104893446
36682,0.060199012979865074
36683,0.0362562439404428
36684,0.044491793029010296
36685,0.28220872953534126
36686,0.04869153071194887
36687,0.10077876690775156
36688,0.046402915846556425
36689,0.06433169357478619
36690,0.07825651858001947
36691,0.09671142138540745
36692,0.27544277906417847
36693,0.5709948316216469
36694,0.1210621315985918
36695,0.030759913381189108
36696,0.06514418125152588
36697,0.07162551209330559
36698,0.05389334727078676
36699,0.05321967788040638
36700,0.05856534652411938
36701,0.08683725446462631
36702,0.29544463381171227
36703,0.04795906413346529
36704,0.04164736531674862
36705,0.036697438918054104
36706,0.04600237915292382
36707,0.04123988188803196
36708,0.044497018214315176
36709,0.042871607933193445
36710,0.04907622653990984
36711,0.10323749016970396
36712,0.3994586393237114
36713,0.06254807114601135
36714,0.07659072335809469
36715,0.07898682076483965
36716,0.046663993038237095
36717,0.1233842484652996
36718,0.5318434983491898
36719,0.11085322499275208
36720,0.033837373834103346
36721,0.06507536675781012
36722,0.26133008301258087
36723,0.054387847892940044
36724,0.054835617542266846
36725,0.09895772114396095
36726,0.04133739648386836
36727,0.5279476195573807
36728,0.0445252638310194
36729,0.06124838348478079
36730,0.03171853255480528
36731,0.06959685496985912
36732,0.04576668702065945
36733,0.03281252924352884
36734,0.03315332205966115
36735,0.02444901643320918
36736,0.07042784802615643
36737,0.12010355852544308
36738,0.08387768920511007
36739,0.04906144458800554
36740,0.05754471570253372
36741,0.07566497195512056
36742,0.07900635898113251
36743,0.2754056826233864
36744,0.06978075206279755
36745,0.2706768177449703
36746,0.06098846346139908
36747,0.03779292851686478
36748,0.034863234497606754
36749,0.053352351766079664
36750,0.04151823045685887
36751,0.284863967448473
36752,0.2928783744573593
36753,0.04285670630633831
36754,0.0662270663306117
36755,0.0382904764264822
36756,0.4720686078071594
36757,0.521262526512146
36758,0.1066283006221056
36759,0.07558946777135134
36760,0.03203913802281022
36761,0.05894796922802925
36762,0.06931410823017359
36763,0.060103509575128555
36764,0.04888826794922352
36765,0.08634613454341888
36766,0.07807312998920679
36767,1.0065630078315735
36768,0.07657293509691954
36769,0.07536992989480495
36770,0.053051515482366085
36771,0.07009745016694069
36772,0.036469463258981705
36773,0.06337956339120865
36774,0.4663768485188484
36775,0.04883255809545517
36776,0.2858772315084934
36777,0.04758891649544239
36778,0.06390967778861523
36779,0.03542793495580554
36780,0.05453092744573951
36781,0.019183449447155
36782,0.04296726919710636
36783,0.04957373719662428
36784,0.04502607462927699
36785,0.029690586496144533
36786,0.05835060030221939
36787,0.053347828797996044
36788,0.044682912062853575
36789,0.08287625480443239
36790,0.08340014517307281
36791,0.07376170251518488
36792,0.06091848947107792
36793,0.07009082939475775
36794,0.07705062068998814
36795,0.03191324882209301
36796,0.043533082120120525
36797,0.06260264292359352
36798,0.8830223381519318
36799,0.08466759510338306
36800,0.06995571497827768
36801,0.047676393296569586
36802,0.05201681982725859
36803,0.03808103455230594
36804,0.050657385028898716
36805,0.021550526143983006
36806,0.47623835504055023
36807,0.04268372943624854
36808,0.047540838830173016
36809,0.03319647582247853
36810,0.06025682110339403
36811,0.0771471718326211
36812,0.28483447059988976
36813,0.07920794188976288
36814,0.08352525532245636
36815,0.07145031727850437
36816,0.2954191416501999
36817,0.07688723132014275
36818,0.046642341651022434
36819,0.05186605453491211
36820,0.020716542843729258
36821,0.02790093724615872
36822,0.26675495877861977
36823,0.03204785427078605
36824,0.023276509018614888
36825,0.024412982165813446
36826,0.05988290812820196
36827,0.08772740885615349
36828,0.0852577518671751
36829,0.08273996040225029
36830,0.043968827463686466
36831,0.04258168442174792
36832,0.04959581419825554
36833,0.07130281627178192
36834,0.09361258428543806
36835,0.3203914426267147
36836,0.04627826903015375
36837,0.02069533709436655
36838,0.029748152010142803
36839,0.0289727917406708
36840,0.037667285185307264
36841,0.03459905763156712
36842,0.020701661938801408
36843,0.07565378118306398
36844,0.08994094468653202
36845,0.07998672313988209
36846,0.07761684525758028
36847,0.03995951870456338
36848,0.2773825637996197
36849,0.09963341429829597
36850,0.31834378466010094
36851,0.01744304527528584
36852,0.04063807101920247
36853,0.04801358841359615
36854,0.026572773931548
36855,0.036923204781487584
36856,0.04073893604800105
36857,0.019466221099719405
36858,0.09095111303031445
36859,0.05562004540115595
36860,0.03927518613636494
36861,0.04891682416200638
36862,0.06587356794625521
36863,0.05547091271728277
36864,0.04549746308475733
36865,0.04147693142294884
36866,0.03533220989629626
36867,0.04006086057052016
36868,0.032260894076898694
36869,0.024835329968482256
36870,0.02388502052053809
36871,0.05657862615771592
36872,0.08926268573850393
36873,0.3052811659872532
36874,0.06844702316448092
36875,0.049680016934871674
36876,0.029349661897867918
36877,0.03022314328700304
36878,0.015204689232632518
36879,0.039724068716168404
36880,0.02893803222104907
36881,0.07441376056522131
36882,0.09378770180046558
36883,0.07746484596282244
36884,0.04787768376991153
36885,0.03682414349168539
36886,0.03426739200949669
36887,0.01568722235970199
36888,0.02128211921080947
36889,0.018768823938444257
36890,0.041102110873907804
36891,0.021353792631998658
36892,0.06792743690311909
36893,0.09189678821712732
36894,0.09350867383182049
36895,0.08415542170405388
36896,0.01974893524311483
36897,0.02007115352898836
36898,0.019406659994274378
36899,0.01665096916258335
36900,0.042385116685181856
36901,0.018851818284019828
36902,0.021210904698818922
36903,0.07064774725586176
36904,0.09354109689593315
36905,0.10571483336389065
36906,0.43667127937078476
36907,0.04444409254938364
36908,0.3105347342789173
36909,0.012324115727096796
36910,0.03404743829742074
36911,0.023240388603881
36912,0.03450018493458629
36913,0.029886061791330576
36914,0.07740458939224482
36915,0.0526188095100224
36916,0.0392534714192152
36917,0.02481201570481062
36918,0.0708444956690073
36919,0.08825826458632946
36920,0.05352287506684661
36921,0.37907183915376663
36922,0.08842889219522476
36923,0.08715867158025503
36924,0.09787786565721035
36925,0.2696824334561825
36926,0.28805744647979736
36927,0.05889233574271202
36928,0.06033043563365936
36929,0.028426735661923885
36930,0.3680608198046684
36931,0.08607357274740934
36932,0.647251270711422
36933,0.07797662913799286
36934,0.0732854874804616
36935,0.06652539223432541
36936,0.059592694975435734
36937,0.059838179498910904
36938,0.04863918200135231
36939,0.4812980517745018
36940,0.08864829502999783
36941,0.6814129874110222
36942,0.3043273389339447
36943,0.05898565612733364
36944,0.29519132524728775
36945,0.06320468429476023
36946,0.06085192132741213
36947,0.025323745328933
36948,0.04734609602019191
36949,0.09240483678877354
36950,0.26144276559352875
36951,0.5616078823804855
36952,0.5255096405744553
36953,0.06770976074039936
36954,0.06779711227864027
36955,0.058482445776462555
36956,0.03642976423725486
36957,0.03458926919847727
36958,0.05550974141806364
36959,0.05783197749406099
36960,0.10888248682022095
36961,0.4528370276093483
36962,0.10194176621735096
36963,0.2742367312312126
36964,0.5601148530840874
36965,0.0780586451292038
36966,0.43165864050388336
36967,0.049810816533863544
36968,0.052406005561351776
36969,0.05455628223717213
36970,0.04067309573292732
36971,0.030890242662280798
36972,0.07282846327871084
36973,0.08056354708969593
36974,0.07208228297531605
36975,0.10028483532369137
36976,0.10040253214538097
36977,0.06262632552534342
36978,0.08406401984393597
36979,0.08970045484602451
36980,0.28141479194164276
36981,0.05469016171991825
36982,0.05616260226815939
36983,0.044429650995880365
36984,0.048891239799559116
36985,0.04188658343628049
36986,0.0757152708247304
36987,0.07140718307346106
36988,0.08669862896203995
36989,0.07741271983832121
36990,0.27812360227108
36991,0.08384612388908863
36992,0.05782180931419134
36993,0.05163974966853857
36994,0.04618272744119167
36995,0.46002237498760223
36996,0.24638665094971657
36997,0.07549926731735468
36998,0.07831278722733259
36999,0.4259510338306427
37000,0.44277119636535645
37001,0.05195572040975094
37002,0.054838201962411404
37003,0.05043185502290726
37004,0.04006569040939212
37005,0.04096527164801955
37006,0.06704854872077703
37007,0.07503567170351744
37008,0.06593792792409658
37009,0.09115162305533886
37010,0.27652881667017937
37011,0.47332149744033813
37012,0.23507114499807358
37013,0.05148789519444108
37014,0.03451606538146734
37015,0.06068245228379965
37016,0.27780601009726524
37017,0.03394061140716076
37018,0.05524618923664093
37019,0.0719548650085926
37020,0.2705876752734184
37021,0.48875434696674347
37022,0.05451357923448086
37023,0.10519297420978546
37024,0.04443183355033398
37025,0.06635322235524654
37026,0.07796710636466742
37027,0.04968036571517587
37028,0.053542740643024445
37029,0.05490788631141186
37030,0.09103531017899513
37031,0.0894684549421072
37032,0.04378977091982961
37033,0.038972871378064156
37034,0.04952779598534107
37035,0.031905722338706255
37036,0.057979302015155554
37037,0.022872357163578272
37038,0.02596124727278948
37039,0.27492520958185196
37040,0.0690402165055275
37041,0.10403725877404213
37042,0.06602529902011156
37043,0.11450869590044022
37044,0.05403152480721474
37045,0.03105623461306095
37046,0.04045938001945615
37047,0.05426207836717367
37048,0.05250684544444084
37049,0.05137319955974817
37050,0.4902448132634163
37051,0.5056810081005096
37052,0.05833161808550358
37053,0.05512677878141403
37054,0.06572772841900587
37055,0.06723310612142086
37056,0.057830813340842724
37057,0.054548028856515884
37058,0.07988585624843836
37059,0.03858209028840065
37060,0.04130732640624046
37061,0.038852319587022066
37062,0.054998635314404964
37063,0.05040338262915611
37064,0.02340597682632506
37065,0.026685848832130432
37066,0.0256842952221632
37067,0.0796248558908701
37068,0.07817522622644901
37069,0.08911956287920475
37070,0.2620661146938801
37071,0.27862223610281944
37072,0.048325502313673496
37073,0.051891835406422615
37074,0.032984445337206125
37075,0.05774326575919986
37076,0.047784898430109024
37077,0.27371928468346596
37078,0.06569870188832283
37079,0.5072101950645447
37080,0.06432758457958698
37081,0.053756484761834145
37082,0.05665324069559574
37083,0.05479186400771141
37084,0.04119873512536287
37085,0.03928023297339678
37086,0.05386534612625837
37087,0.052478195168077946
37088,0.024806782603263855
37089,0.03184883389621973
37090,0.031768600922077894
37091,0.04293424170464277
37092,0.06599523965269327
37093,0.07554881554096937
37094,0.09561210311949253
37095,0.2778181619942188
37096,0.6025532260537148
37097,0.06653662864118814
37098,0.06520161777734756
37099,0.08118308708071709
37100,0.08552139531821012
37101,0.05101590696722269
37102,0.07286545727401972
37103,0.0680456068366766
37104,0.05912202503532171
37105,0.0619497811421752
37106,0.06221695151180029
37107,0.058957249857485294
37108,0.03089387621730566
37109,0.04282075632363558
37110,0.04488951340317726
37111,0.0465005268342793
37112,0.039209166541695595
37113,0.03570220759138465
37114,0.06830818764865398
37115,0.08294819947332144
37116,0.07884824369102716
37117,0.11442808993160725
37118,0.27049174904823303
37119,0.28216763213276863
37120,0.07016102969646454
37121,0.06415492203086615
37122,0.07838472258299589
