Index,demand
31798,0.029103386155422403
31799,0.14228704975963044
31800,0.06630780160027885
31801,0.24102704499058364
31802,0.01686629620183062
31803,0.04116677372958835
31804,0.030229923263334815
31805,0.021991505598736822
31806,0.018881775215056136
31807,0.02576639636132259
31808,0.0513415719111721
31809,0.010187221012615865
31810,0.025426257322255275
31811,0.07090773006872265
31812,0.4825027973359315
31813,0.39640786205006023
31814,0.04573769658331179
31815,0.041591327812729416
31816,0.03375876759060419
31817,0.11458291996563168
31818,0.06529216818794858
31819,0.018488702864614473
31820,0.05602868503346622
31821,0.016212899739635852
31822,0.03054377453473023
31823,0.24973417502721487
31824,0.03006780876982161
31825,0.02647260291415297
31826,0.033067300240463046
31827,0.07007522130936389
31828,0.07817617302422732
31829,0.3733750573362529
31830,0.25323446556110424
31831,0.24657990723054984
31832,0.05944193339520021
31833,0.042504824163247315
31834,0.02161487505965905
31835,0.05644972436828533
31836,0.04670087068906766
31837,0.4131815396531982
31838,0.06142968480709198
31839,0.5996347488336878
31840,0.11212945633886012
31841,0.014599777426143722
31842,0.1209464844329402
31843,0.05472202610411479
31844,0.05166501277909766
31845,0.020491571938380308
31846,0.013209694398690372
31847,0.07177570335261878
31848,0.021539692869430548
31849,0.022734635550293383
31850,0.0935940414931667
31851,0.04697673429374498
31852,0.08845329405890769
31853,0.06877090190507813
31854,0.11424594696250344
31855,0.25875359123567115
31856,0.40478273661387104
31857,0.07273030146322132
31858,0.025964627586669228
31859,0.09992545109065136
31860,0.01746911710059993
31861,0.03878007937549735
31862,0.10873699225771952
31863,0.0744408120648581
31864,0.12314614632822612
31865,0.04439263958183079
31866,0.11437567694420638
31867,0.03649602752835492
31868,0.05747742354319596
31869,0.029939078944133942
31870,0.019187637439155216
31871,0.15448900547066827
31872,0.012633483928031566
31873,0.025394970846132202
31874,0.0810772683669633
31875,0.030355616145433473
31876,0.010790859835973011
31877,0.012296375859293303
31878,0.023488850352146255
31879,0.038321194605387285
31880,0.07357046154594418
31881,0.08003631544061754
31882,0.12012767207111825
31883,0.10113822959013051
31884,0.3798588886173453
31885,0.37528993034524494
31886,0.2658423246678373
31887,0.012205669003158944
31888,0.10587544937372942
31889,0.011455879992974902
31890,0.0557583787359211
31891,0.04875958242062439
31892,0.08736316338161422
31893,0.02370809533383845
31894,0.06017751234128844
31895,0.05204182492110626
31896,0.013585913366005271
31897,0.05726778197000252
31898,0.07903602734331741
31899,0.032351792747268855
31900,0.05780272755031145
31901,0.00914829012484002
31902,0.021050834746927035
31903,0.031024391970312124
31904,0.014944108985075002
31905,0.09653692598463612
31906,0.01656778528823626
31907,0.04338217302585812
31908,0.158292208624368
31909,0.062345078618482846
31910,0.13705392215244286
31911,0.5124586813039359
31912,0.10810676303702592
31913,0.12135637234255668
31914,0.06864416447921222
31915,0.09410326543525471
31916,0.07945086754097998
31917,0.09709806469229698
31918,0.06280721506394385
31919,0.023848801289220914
31920,0.2775446688911166
31921,0.08669054096881154
31922,0.07442947366625631
31923,0.06027122445746914
31924,0.07051287627766813
31925,0.024847191625124148
31926,0.01991366861392335
31927,0.020691738866580902
31928,0.04778799193157985
31929,0.30025609946624127
31930,0.06669804093561997
31931,0.045802349505157575
31932,0.10294116025819462
31933,0.8281654610512831
31934,0.09251464412486289
31935,0.017394621961971002
31936,0.22961926578727035
31937,0.07038082797770978
31938,0.1867913236898044
31939,0.2910258544540031
31940,0.08134833096070812
31941,0.022622106082275988
31942,0.056647579079715016
31943,0.07877720350164903
31944,0.11355609345517549
31945,0.16871797772713537
31946,0.046830075453014215
31947,0.1405529650959593
31948,0.0759694263644405
31949,0.009553630957308485
31950,0.06305826588292769
31951,0.01470286797596894
31952,0.01842749902997796
31953,0.021087871181272328
31954,0.07233140761649448
31955,0.06679458437283108
31956,0.01725795330355507
31957,0.112103569240355
31958,0.13213348697370525
31959,0.2736518857999126
31960,0.09434269778485227
31961,0.02847947215945184
31962,0.11285583256943137
31963,0.24219239414786875
31964,0.25090675961174513
31965,0.06575508322831208
31966,0.058159843581892356
31967,0.025535381408908885
31968,0.0751249169542637
31969,0.5490660958487954
31970,0.03161560085535971
31971,0.12933747023572909
31972,0.41438198174552093
31973,0.23212575954096248
31974,0.014621560882346167
31975,0.012079174538080722
31976,0.013506194832065535
31977,0.040903641756804617
31978,0.05352133769400638
31979,0.36818419941841707
31980,0.38356093074045783
31981,0.0887987549186551
31982,0.09515834579252896
31983,0.24596104786383235
31984,0.23640637521870003
31985,0.12753526932518422
31986,0.1800429685212552
31987,0.3846727109199167
31988,0.0868932789457147
31989,0.05079257608888468
31990,0.11793037862199579
31991,0.05955197999989545
31992,0.27085541408853836
31993,0.9099317426526441
31994,0.00997790654592759
31995,0.05253965744658949
31996,0.39498260657698975
31997,0.01628973365052425
31998,0.0479828820789148
31999,0.26532223325650844
32000,0.01920928572916139
32001,0.013793672370374226
32002,0.049856386955152224
32003,0.0737234749702651
32004,0.01704167900965819
32005,0.048325228255518375
32006,0.007865030868165009
32007,0.48083825763233723
32008,0.04745409279155121
32009,0.09224633760127361
32010,0.38861386319037633
32011,0.13648035427663205
32012,0.19203862118204013
32013,0.3979742495938006
32014,0.41326997692299305
32015,0.180249040813671
32016,0.12321048328126503
32017,0.11747420944854339
32018,1.0364391764898369
32019,0.42694773293452404
32020,0.4351917547688542
32021,0.0103686382425383
32022,0.026876502134805035
32023,0.23460785619778218
32024,0.016575774416545983
32025,0.07645110704991505
32026,0.024531822649348386
32027,0.013021778163668174
32028,0.05048395414592837
32029,0.012157279010869847
32030,0.03919574599680568
32031,0.07595271698857343
32032,0.09480273720410894
32033,0.0911717191648046
32034,0.10606184942456029
32035,0.09747999124381705
32036,0.2507282574276967
32037,0.24067023807728644
32038,0.10803812426985995
32039,0.2742312612293583
32040,0.018967038533762793
32041,0.06760015014100026
32042,0.9788554667657521
32043,1.0074717406572926
32044,0.6567233948392995
32045,0.009753989376468744
32046,0.019111319675300876
32047,0.12457460904958735
32048,0.4526703814379553
32049,0.10088640108727899
32050,0.05072417790183236
32051,0.023440623616161258
32052,0.05656753806317272
32053,0.056778774890763814
32054,0.05829998931093718
32055,0.01438881047161185
32056,0.4475595295208112
32057,0.016276514846181974
32058,0.03507743562259994
32059,0.10547086104197849
32060,0.0925122911457508
32061,0.0538014117662958
32062,0.0553988216938884
32063,0.3874942446842828
32064,0.24310887301577452
32065,0.025209259857208646
32066,0.24730165055275263
32067,0.11910289865486488
32068,0.10968917683755157
32069,1.0006214113272334
32070,0.9029941637504183
32071,0.5895173105713003
32072,0.0740643067258614
32073,0.022288914816514335
32074,0.01006866042947327
32075,0.45884959774236955
32076,0.08468602476990465
32077,0.26953160187532865
32078,0.05226642947335867
32079,0.11985422995784718
32080,0.019352148342248045
32081,0.12710498476080642
32082,0.10979578195513766
32083,0.14130501105897872
32084,0.16916491230745773
32085,0.5033866952418372
32086,0.49952622394118557
32087,0.2458064888611961
32088,0.1362074113537655
32089,0.07832962890777133
32090,0.05782882883751763
32091,0.10178676560550484
32092,0.05408967549048788
32093,0.03598251991625533
32094,0.2334973577416813
32095,0.15650293318188577
32096,0.0650679663310872
32097,0.11920075008877501
32098,0.022647238379886303
32099,0.9587327722609071
32100,1.0286321602210449
32101,0.9936185079461455
32102,0.06408086642945215
32103,0.0517430715607657
32104,0.23758149180498261
32105,0.4439163293426654
32106,0.021618201982329648
32107,0.0190796298721737
32108,0.018948024127773674
32109,0.047518694446013525
32110,0.08081880111738433
32111,0.057560989132714936
32112,0.41939876190549863
32113,1.0106700570498701
32114,0.057147349020687785
32115,0.10029004034565522
32116,0.09322056105234476
32117,0.1426346184720581
32118,0.06932155865337233
32119,0.24943125183055045
32120,0.25806900123087106
32121,0.036641906855268705
32122,0.08686231510154462
32123,0.11769779843018446
32124,0.12829923408277596
32125,0.050619462291000644
32126,0.02879311718628283
32127,0.4211352812418029
32128,0.40420721788772784
32129,0.24702467172144169
32130,0.07817481063274931
32131,0.025541225358129457
32132,0.09600756118560734
32133,0.011852978268389007
32134,0.07828622141149864
32135,0.27214287129495546
32136,0.03281900398704519
32137,0.04096231318403152
32138,0.034894227461417085
32139,0.016309603217547902
32140,0.019351235909711
32141,0.053040649510882484
32142,0.04374348070079691
32143,0.3690679457958785
32144,0.7484602616673349
32145,0.2599264453268371
32146,0.16608442087507905
32147,0.11800667495676047
32148,0.15551500491803064
32149,0.1467380167548012
32150,0.5724082844319702
32151,0.07085925238063048
32152,0.030221210223904053
32153,0.03956230057605707
32154,0.031545531258525106
32155,0.15285497139188964
32156,0.16561824144687054
32157,0.17004954451787013
32158,0.44761631859844503
32159,0.3952541292749779
32160,0.14808331655180162
32161,1.0690569390197102
32162,0.13840215413822302
32163,0.016754759128350106
32164,0.24210949286236194
32165,0.1704266108577751
32166,0.021830609306849904
32167,0.05423338924579143
32168,0.5098384592283731
32169,0.05499719078278025
32170,0.029467349341670133
32171,0.03700180322324238
32172,0.04762229264381853
32173,0.12346841868921346
32174,0.41583373039446336
32175,0.3921038769209467
32176,0.5248627996051767
32177,0.4161403104656549
32178,0.1394780643257979
32179,0.14495722653968376
32180,0.3820659826142758
32181,0.023151731803382102
32182,0.1679558025114877
32183,0.08766550448229457
32184,0.05437707008553524
32185,0.48812888096264534
32186,0.2555155316793068
32187,0.05402208984175055
32188,0.5079732542837434
32189,0.2771600660047474
32190,0.10923465476326524
32191,0.12177402267757682
32192,0.09263557300962282
32193,0.044120434528875756
32194,0.011581038433080783
32195,0.023844639362982964
32196,0.0495237269430029
32197,0.08340642437992954
32198,0.0943228174034904
32199,0.11136444086727253
32200,0.4023673755902229
32201,0.8934153037242459
32202,0.43177956574630066
32203,0.40215293696804016
32204,0.5946123934736577
32205,0.11109607155203126
32206,0.06302546232573258
32207,0.06954044362594204
32208,0.23982400794835226
32209,0.39686346468011424
32210,0.07042655287891203
32211,0.028254104809032937
32212,0.06942342596411899
32213,0.1307209196029574
32214,0.01815455883900097
32215,0.043665414918290825
32216,0.08810329011208318
32217,0.01877746292164411
32218,0.01896961048891413
32219,0.01846841293365291
32220,0.030699513973238914
32221,0.06938534516535425
32222,0.051370912099452666
32223,0.0706492156016158
32224,0.3644953251516917
32225,0.24548177658289505
32226,0.35879870186392804
32227,0.7914282473029538
32228,0.676408759888296
32229,0.40141296201832594
32230,0.24212663684585586
32231,0.007465140675328703
32232,0.0447873298558718
32233,0.021715368651594586
32234,0.05385211234266477
32235,0.12576465616025811
32236,0.016058320358180563
32237,0.03301790159865216
32238,0.9484852846924967
32239,0.06360446328227244
32240,0.02066726023003626
32241,0.07239373139213318
32242,0.06717562238581348
32243,0.1289811753304641
32244,0.04098495804362517
32245,0.0512832691399924
32246,0.017187543496266305
32247,0.04208596675740423
32248,0.028237883325721264
32249,0.0813302784775659
32250,0.09217480932593267
32251,0.5996385967877488
32252,0.39038878469507765
32253,0.26767427014355905
32254,1.1333579265778695
32255,0.40159315819584157
32256,0.47068169746595373
32257,0.15534018378968703
32258,0.034683542253565715
32259,0.033621990402390174
32260,0.03028501911104818
32261,0.05158471110915456
32262,0.04659828548091873
32263,0.03511823369177527
32264,0.0654404857250636
32265,0.43853400660101005
32266,0.1090404787695332
32267,0.3895108968260714
32268,0.030797789742722678
32269,0.11815654722398974
32270,0.13265901760814916
32271,0.14675817932439944
32272,0.16590981117435788
32273,0.0538628589785241
32274,0.022563062062682843
32275,0.03396287604151606
32276,0.13731059121744063
32277,1.0144673672935043
32278,0.41063264496880164
32279,0.7286159678083817
32280,0.3926543286537885
32281,0.40708782728183085
32282,0.15623775378425556
32283,0.26656791560160076
32284,0.05550230499025616
32285,0.02343454156889408
32286,0.014902257742766718
32287,0.04222479709963273
32288,0.02485397244813783
32289,0.12699147999202828
32290,0.1308008618161025
32291,0.09315711773127719
32292,0.2773566657971141
32293,0.025609563379338743
32294,0.07599795714003514
32295,0.3858644936500644
32296,0.04108620815722561
32297,0.050847184306365534
32298,0.014115384718869813
32299,0.011821326715578185
32300,0.09209769737086623
32301,0.40999882753796996
32302,0.036030618197405474
32303,0.2389727683366598
32304,0.15655030229001107
32305,0.08116966995395705
32306,0.1397547750450207
32307,0.11345007010538372
32308,0.08077389385548085
32309,0.045492834539160754
32310,0.13371276296004572
32311,0.12365209508583974
32312,0.04812691651609626
32313,0.011172302689912036
32314,0.23052909770466412
32315,0.012865079980329468
32316,0.10703409909653722
32317,0.03855203493140041
32318,0.028159682587640882
32319,0.11507009924704978
32320,0.036492080485302225
32321,0.05519783593534885
32322,0.009630304585034739
32323,0.05171472858506256
32324,0.17589448513306302
32325,0.36880924016089417
32326,0.6541526573589196
32327,0.15015601377412074
32328,0.019149833629301703
32329,0.02409891816978043
32330,0.06214533228275019
32331,0.017187698834180427
32332,0.07261609702718327
32333,0.23773350123711182
32334,0.01559321726169048
32335,0.028884163896517007
32336,0.01618242604702236
32337,0.03507334488899818
32338,0.020641682922552192
32339,0.025670733196073485
32340,0.08403787022076258
32341,0.08116367022374096
32342,0.39794911148720674
32343,0.015335370187945037
32344,0.017866659761935442
32345,0.04974505669519284
32346,0.06912584972205542
32347,0.10498960891562555
32348,0.4282151346629496
32349,0.15530340089826797
32350,0.014908397904141073
32351,0.25281765613933377
32352,0.04061578693103031
32353,0.074152927359448
32354,0.1597013584230999
32355,0.05034765598959009
32356,0.012782103190659633
32357,0.017379979467473283
32358,0.011719418916929684
